Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Marshall Islands,Payphone,0.833503,692,11,6,30
Marshall Islands,Satellite,0.97588,692,12,6,30
Marshall Islands,Telex,0.901251,692,13,6,30
Marshall Islands,Terrestrial Trunked Radio,0.823239,692,14,6,30
Marshall Islands,Videotext,0.908797,692,15,6,30
Marshall Islands,Landline Voicemail,0.842545,692,16,6,30
Marshall Islands,Mobile Voicemail,0.995242,692,17,6,30
Marshall Islands,VPN,0.941673,692,18,6,30
Marshall Islands,Wireless Local Loop,0.975781,692,19,6,30
Marshall Islands,Local Rate,0.951249,692,20,6,30
Marshall Islands,National Rate,0.857797,692,21,6,30
Marshall Islands,Universal Access,0.905596,692,22,6,30
Marshall Islands,Premium Rate,0.854032,692,23,6,30
Marshall Islands,Routing Code,0.948687,692,24,6,30
Marshall Islands,Shared Cost,0.857848,692,25,6,30
Marshall Islands,Freephone,0.935519,692,26,6,30
Marshall Islands,Telegram,0.896452,692,27,6,30
Macedonia,DSL Internet,0.965422,389,00,6,30
Macedonia,Audiotext,0.858631,389,01,6,30
Macedonia,Default,1,389,,6,30
Macedonia,Electronic/Fax Services,0.949606,389,03,6,30
Macedonia,Landline,0.805909,389,04,6,30
Macedonia,Global Title,0.984302,389,05,6,30
Macedonia,VoIP,0.879402,389,06,6,30
Macedonia,ISP,0.819489,389,07,6,30
Macedonia,Mobile,0.930574,389,08,6,30
Macedonia,National Geographic,0.877937,389,09,6,30
Macedonia,Pager,0.819703,389,10,6,30
Macedonia,Payphone,0.935823,389,11,6,30
Macedonia,Satellite,0.968577,389,12,6,30
Macedonia,Telex,0.937659,389,13,6,30
Macedonia,Terrestrial Trunked Radio,0.905202,389,14,6,30
Macedonia,Videotext,0.874748,389,15,6,30
Macedonia,Landline Voicemail,0.85226,389,16,6,30
Macedonia,Mobile Voicemail,0.843728,389,17,6,30
Macedonia,VPN,0.925897,389,18,6,30
Macedonia,Wireless Local Loop,0.9191,389,19,6,30
Macedonia,Local Rate,0.981415,389,20,6,30
Macedonia,National Rate,0.965143,389,21,6,30
Macedonia,Universal Access,0.92724,389,22,6,30
Macedonia,Premium Rate,0.961547,389,23,6,30
Macedonia,Routing Code,0.889395,389,24,6,30
Macedonia,Shared Cost,0.865955,389,25,6,30
Macedonia,Freephone,0.994364,389,26,6,30
Macedonia,Telegram,0.879695,389,27,6,30
Mali,DSL Internet,0.805941,223,00,6,30
Mali,Audiotext,0.937724,223,01,6,30
Mali,Default,1,223,,6,30
Mali,Electronic/Fax Services,0.940975,223,03,6,30
Mali,Landline,0.827755,223,04,6,30
Mali,Global Title,0.868833,223,05,6,30
Mali,VoIP,0.960242,223,06,6,30
Mali,ISP,0.870332,223,07,6,30
Mali,Mobile,0.901793,223,08,6,30
Mali,National Geographic,0.938464,223,09,6,30
Mali,Pager,0.982756,223,10,6,30
Mali,Payphone,0.883248,223,11,6,30
Mali,Satellite,0.838672,223,12,6,30
Mali,Telex,0.925711,223,13,6,30
Mali,Terrestrial Trunked Radio,0.87601,223,14,6,30
Mali,Videotext,0.956644,223,15,6,30
Mali,Landline Voicemail,0.990314,223,16,6,30
Mali,Mobile Voicemail,0.835832,223,17,6,30
Mali,VPN,0.831748,223,18,6,30
Mali,Wireless Local Loop,0.960147,223,19,6,30
Mali,Local Rate,0.959126,223,20,6,30
Mali,National Rate,0.938208,223,21,6,30
Mali,Universal Access,0.945482,223,22,6,30
Mali,Premium Rate,0.828266,223,23,6,30
Mali,Routing Code,0.905036,223,24,6,30
Mali,Shared Cost,0.830188,223,25,6,30
Mali,Freephone,0.939648,223,26,6,30
Mali,Telegram,0.878342,223,27,6,30
Myanmar,DSL Internet,0.93976,95,00,6,30
Myanmar,Audiotext,0.878848,95,01,6,30
Myanmar,Default,1,95,,6,30
Myanmar,Electronic/Fax Services,0.910516,95,03,6,30
Myanmar,Landline,0.868358,95,04,6,30
Myanmar,Global Title,0.968828,95,05,6,30
Myanmar,VoIP,0.937178,95,06,6,30
Myanmar,ISP,0.895114,95,07,6,30
Myanmar,Mobile,0.879665,95,08,6,30
Myanmar,National Geographic,0.931682,95,09,6,30
Myanmar,Pager,0.842874,95,10,6,30
Myanmar,Payphone,0.825629,95,11,6,30
Myanmar,Satellite,0.945737,95,12,6,30
Myanmar,Telex,0.960108,95,13,6,30
Myanmar,Terrestrial Trunked Radio,0.986707,95,14,6,30
Myanmar,Videotext,0.847249,95,15,6,30
Myanmar,Landline Voicemail,0.830136,95,16,6,30
Myanmar,Mobile Voicemail,0.996646,95,17,6,30
Myanmar,VPN,0.906135,95,18,6,30
Myanmar,Wireless Local Loop,0.917081,95,19,6,30
Myanmar,Local Rate,0.945674,95,20,6,30
Myanmar,National Rate,0.870121,95,21,6,30
Myanmar,Universal Access,0.9391,95,22,6,30
Myanmar,Premium Rate,0.955665,95,23,6,30
Myanmar,Routing Code,0.890237,95,24,6,30
Myanmar,Shared Cost,0.885197,95,25,6,30
Myanmar,Freephone,0.994559,95,26,6,30
Myanmar,Telegram,0.842971,95,27,6,30
Mongolia,DSL Internet,0.80287,976,00,6,30
Mongolia,Audiotext,0.959448,976,01,6,30
Mongolia,Default,1,976,,6,30
Mongolia,Electronic/Fax Services,0.893862,976,03,6,30
Mongolia,Landline,0.852008,976,04,6,30
Mongolia,Global Title,0.938528,976,05,6,30
Mongolia,VoIP,0.805086,976,06,6,30
Mongolia,ISP,0.981688,976,07,6,30
Mongolia,Mobile,0.949577,976,08,6,30
Mongolia,National Geographic,0.905672,976,09,6,30
Mongolia,Pager,0.916026,976,10,6,30
Mongolia,Payphone,0.827813,976,11,6,30
Mongolia,Satellite,0.877972,976,12,6,30
Mongolia,Telex,0.902131,976,13,6,30
Mongolia,Terrestrial Trunked Radio,0.970565,976,14,6,30
Mongolia,Videotext,0.936689,976,15,6,30
Mongolia,Landline Voicemail,0.853536,976,16,6,30
Mongolia,Mobile Voicemail,0.84671,976,17,6,30
Mongolia,VPN,0.802263,976,18,6,30
Mongolia,Wireless Local Loop,0.810143,976,19,6,30
Mongolia,Local Rate,0.953074,976,20,6,30
Mongolia,National Rate,0.885385,976,21,6,30
Mongolia,Universal Access,0.927646,976,22,6,30
Mongolia,Premium Rate,0.951476,976,23,6,30
Mongolia,Routing Code,0.94719,976,24,6,30
Mongolia,Shared Cost,0.826914,976,25,6,30
Mongolia,Freephone,0.806008,976,26,6,30
Mongolia,Telegram,0.975754,976,27,6,30
Macau,DSL Internet,0.836931,853,00,6,30
Macau,Audiotext,0.992041,853,01,6,30
Macau,Default,1,853,,6,30
Macau,Electronic/Fax Services,0.816083,853,03,6,30
Macau,Landline,0.863189,853,04,6,30
Macau,Global Title,0.923695,853,05,6,30
Macau,VoIP,0.84224,853,06,6,30
Macau,ISP,0.983609,853,07,6,30
Macau,Mobile,0.87708,853,08,6,30
Macau,National Geographic,0.925275,853,09,6,30
Macau,Pager,0.831001,853,10,6,30
Macau,Payphone,0.90487,853,11,6,30
Macau,Satellite,0.919887,853,12,6,30
Macau,Telex,0.858723,853,13,6,30
Macau,Terrestrial Trunked Radio,0.954114,853,14,6,30
Macau,Videotext,0.82351,853,15,6,30
Macau,Landline Voicemail,0.897019,853,16,6,30
Macau,Mobile Voicemail,0.973243,853,17,6,30
Macau,VPN,0.821415,853,18,6,30
Macau,Wireless Local Loop,0.993393,853,19,6,30
Macau,Local Rate,0.987472,853,20,6,30
Macau,National Rate,0.908201,853,21,6,30
Macau,Universal Access,0.937587,853,22,6,30
Macau,Premium Rate,0.91201,853,23,6,30
Macau,Routing Code,0.961819,853,24,6,30
Macau,Shared Cost,0.981903,853,25,6,30
Macau,Freephone,0.900314,853,26,6,30
Macau,Telegram,0.950806,853,27,6,30
Northern Mariana Islands,DSL Internet,0.975436,1670,00,6,30
Northern Mariana Islands,Audiotext,0.800349,1670,01,6,30
Northern Mariana Islands,Default,1,1670,,6,30
Northern Mariana Islands,Electronic/Fax Services,0.915806,1670,03,6,30
Northern Mariana Islands,Landline,0.856638,1670,04,6,30
Northern Mariana Islands,Global Title,0.873944,1670,05,6,30
Northern Mariana Islands,VoIP,0.941979,1670,06,6,30
Northern Mariana Islands,ISP,0.80679,1670,07,6,30
Northern Mariana Islands,Mobile,0.870899,1670,08,6,30
Northern Mariana Islands,National Geographic,0.867621,1670,09,6,30
Northern Mariana Islands,Pager,0.92397,1670,10,6,30
Northern Mariana Islands,Payphone,0.841436,1670,11,6,30
Northern Mariana Islands,Satellite,0.957413,1670,12,6,30
Northern Mariana Islands,Telex,0.986927,1670,13,6,30
Northern Mariana Islands,Terrestrial Trunked Radio,0.920247,1670,14,6,30
Northern Mariana Islands,Videotext,0.840763,1670,15,6,30
Northern Mariana Islands,Landline Voicemail,0.946902,1670,16,6,30
Northern Mariana Islands,Mobile Voicemail,0.973709,1670,17,6,30
Northern Mariana Islands,VPN,0.930471,1670,18,6,30
Northern Mariana Islands,Wireless Local Loop,0.89862,1670,19,6,30
Northern Mariana Islands,Local Rate,0.974373,1670,20,6,30
Northern Mariana Islands,National Rate,0.825313,1670,21,6,30
Northern Mariana Islands,Universal Access,0.813402,1670,22,6,30
Northern Mariana Islands,Premium Rate,0.848885,1670,23,6,30
Northern Mariana Islands,Routing Code,0.966193,1670,24,6,30
Northern Mariana Islands,Shared Cost,0.923605,1670,25,6,30
Northern Mariana Islands,Freephone,0.918431,1670,26,6,30
Northern Mariana Islands,Telegram,0.937382,1670,27,6,30
Martinique,DSL Internet,0.850017,596,00,6,30
Martinique,Audiotext,0.965969,596,01,6,30
Martinique,Default,1,596,,6,30
Martinique,Electronic/Fax Services,0.870854,596,03,6,30
Martinique,Landline,0.966837,596,04,6,30
Martinique,Global Title,0.983194,596,05,6,30
Martinique,VoIP,0.856425,596,06,6,30
Martinique,ISP,0.893697,596,07,6,30
Martinique,Mobile,0.85994,596,08,6,30
Martinique,National Geographic,0.947207,596,09,6,30
Martinique,Pager,0.971551,596,10,6,30
Martinique,Payphone,0.932382,596,11,6,30
Martinique,Satellite,0.9347,596,12,6,30
Martinique,Telex,0.911199,596,13,6,30
Martinique,Terrestrial Trunked Radio,0.94714,596,14,6,30
Martinique,Videotext,0.953958,596,15,6,30
Martinique,Landline Voicemail,0.830121,596,16,6,30
Martinique,Mobile Voicemail,0.802285,596,17,6,30
Martinique,VPN,0.941183,596,18,6,30
Martinique,Wireless Local Loop,0.979097,596,19,6,30
Martinique,Local Rate,0.969935,596,20,6,30
Martinique,National Rate,0.993898,596,21,6,30
Martinique,Universal Access,0.942009,596,22,6,30
Martinique,Premium Rate,0.968013,596,23,6,30
Martinique,Routing Code,0.889118,596,24,6,30
Martinique,Shared Cost,0.843969,596,25,6,30
Martinique,Freephone,0.896962,596,26,6,30
Martinique,Telegram,0.8415,596,27,6,30
Mauritania,DSL Internet,0.987312,222,00,6,30
Mauritania,Audiotext,0.923469,222,01,6,30
Mauritania,Default,1,222,,6,30
Mauritania,Electronic/Fax Services,0.944373,222,03,6,30
Mauritania,Landline,0.889932,222,04,6,30
Mauritania,Global Title,0.950033,222,05,6,30
Mauritania,VoIP,0.917069,222,06,6,30
Mauritania,ISP,0.966986,222,07,6,30
Mauritania,Mobile,0.972151,222,08,6,30
Mauritania,National Geographic,0.875502,222,09,6,30
Mauritania,Pager,0.834751,222,10,6,30
Mauritania,Payphone,0.994332,222,11,6,30
Mauritania,Satellite,0.865227,222,12,6,30
Mauritania,Telex,0.896778,222,13,6,30
Mauritania,Terrestrial Trunked Radio,0.950272,222,14,6,30
Mauritania,Videotext,0.990005,222,15,6,30
Mauritania,Landline Voicemail,0.88415,222,16,6,30
Mauritania,Mobile Voicemail,0.887693,222,17,6,30
Mauritania,VPN,0.824647,222,18,6,30
Mauritania,Wireless Local Loop,0.853254,222,19,6,30
Mauritania,Local Rate,0.984095,222,20,6,30
Mauritania,National Rate,0.960837,222,21,6,30
Mauritania,Universal Access,0.986373,222,22,6,30
Mauritania,Premium Rate,0.889341,222,23,6,30
Mauritania,Routing Code,0.809996,222,24,6,30
Mauritania,Shared Cost,0.856045,222,25,6,30
Mauritania,Freephone,0.962817,222,26,6,30
Mauritania,Telegram,0.839772,222,27,6,30
Montserrat,DSL Internet,0.88483,1664,00,6,30
Montserrat,Audiotext,0.927669,1664,01,6,30
Montserrat,Default,1,1664,,6,30
Montserrat,Electronic/Fax Services,0.814577,1664,03,6,30
Montserrat,Landline,0.86516,1664,04,6,30
Montserrat,Global Title,0.893932,1664,05,6,30
Montserrat,VoIP,0.92621,1664,06,6,30
Montserrat,ISP,0.93299,1664,07,6,30
Montserrat,Mobile,0.899534,1664,08,6,30
Montserrat,National Geographic,0.805882,1664,09,6,30
Montserrat,Pager,0.992401,1664,10,6,30
Montserrat,Payphone,0.848574,1664,11,6,30
Montserrat,Satellite,0.968243,1664,12,6,30
Montserrat,Telex,0.90858,1664,13,6,30
Montserrat,Terrestrial Trunked Radio,0.993908,1664,14,6,30
Montserrat,Videotext,0.955177,1664,15,6,30
Montserrat,Landline Voicemail,0.94788,1664,16,6,30
Montserrat,Mobile Voicemail,0.962564,1664,17,6,30
Montserrat,VPN,0.940693,1664,18,6,30
Montserrat,Wireless Local Loop,0.898754,1664,19,6,30
Montserrat,Local Rate,0.892706,1664,20,6,30
Montserrat,National Rate,0.941237,1664,21,6,30
Montserrat,Universal Access,0.810423,1664,22,6,30
Montserrat,Premium Rate,0.844823,1664,23,6,30
Montserrat,Routing Code,0.976742,1664,24,6,30
Montserrat,Shared Cost,0.975464,1664,25,6,30
Montserrat,Freephone,0.967309,1664,26,6,30
Montserrat,Telegram,0.888701,1664,27,6,30
Malta,DSL Internet,0.942588,356,00,6,30
Malta,Audiotext,0.886338,356,01,6,30
Malta,Default,1,356,,6,30
Malta,Electronic/Fax Services,0.986366,356,03,6,30
Malta,Landline,0.83631,356,04,6,30
Malta,Global Title,0.938883,356,05,6,30
Malta,VoIP,0.810573,356,06,6,30
Malta,ISP,0.942122,356,07,6,30
Malta,Mobile,0.985596,356,08,6,30
Malta,National Geographic,0.914675,356,09,6,30
Malta,Pager,0.893554,356,10,6,30
Malta,Payphone,0.943279,356,11,6,30
Malta,Satellite,0.836093,356,12,6,30
Malta,Telex,0.882964,356,13,6,30
Malta,Terrestrial Trunked Radio,0.983874,356,14,6,30
Malta,Videotext,0.895195,356,15,6,30
Malta,Landline Voicemail,0.881369,356,16,6,30
Malta,Mobile Voicemail,0.95057,356,17,6,30
Malta,VPN,0.882112,356,18,6,30
Malta,Wireless Local Loop,0.810886,356,19,6,30
Malta,Local Rate,0.957299,356,20,6,30
Malta,National Rate,0.813203,356,21,6,30
Malta,Universal Access,0.890504,356,22,6,30
Malta,Premium Rate,0.929022,356,23,6,30
Malta,Routing Code,0.977807,356,24,6,30
Malta,Shared Cost,0.995043,356,25,6,30
Malta,Freephone,0.956833,356,26,6,30
Malta,Telegram,0.892281,356,27,6,30
Mauritius,DSL Internet,0.816767,230,00,6,30
Mauritius,Audiotext,0.888296,230,01,6,30
Mauritius,Default,1,230,,6,30
Mauritius,Electronic/Fax Services,0.802551,230,03,6,30
Mauritius,Landline,0.8774,230,04,6,30
Mauritius,Global Title,0.943988,230,05,6,30
Mauritius,VoIP,0.956135,230,06,6,30
Mauritius,ISP,0.890659,230,07,6,30
Mauritius,Mobile,0.847811,230,08,6,30
Mauritius,National Geographic,0.833231,230,09,6,30
Mauritius,Pager,0.85113,230,10,6,30
Mauritius,Payphone,0.800597,230,11,6,30
Mauritius,Satellite,0.947162,230,12,6,30
Mauritius,Telex,0.970538,230,13,6,30
Mauritius,Terrestrial Trunked Radio,0.858937,230,14,6,30
Mauritius,Videotext,0.853043,230,15,6,30
Mauritius,Landline Voicemail,0.947092,230,16,6,30
Mauritius,Mobile Voicemail,0.999065,230,17,6,30
Mauritius,VPN,0.910591,230,18,6,30
Mauritius,Wireless Local Loop,0.869111,230,19,6,30
Mauritius,Local Rate,0.835124,230,20,6,30
Mauritius,National Rate,0.880678,230,21,6,30
Mauritius,Universal Access,0.931395,230,22,6,30
Mauritius,Premium Rate,0.944291,230,23,6,30
Mauritius,Routing Code,0.838993,230,24,6,30
Mauritius,Shared Cost,0.857302,230,25,6,30
Mauritius,Freephone,0.840628,230,26,6,30
Mauritius,Telegram,0.800898,230,27,6,30
Maldives,DSL Internet,0.846285,960,00,6,30
Maldives,Audiotext,0.806765,960,01,6,30
Maldives,Default,1,960,,6,30
Maldives,Electronic/Fax Services,0.941669,960,03,6,30
Maldives,Landline,0.973772,960,04,6,30
Maldives,Global Title,0.827707,960,05,6,30
Maldives,VoIP,0.960814,960,06,6,30
Maldives,ISP,0.844553,960,07,6,30
Maldives,Mobile,0.980771,960,08,6,30
Maldives,National Geographic,0.826273,960,09,6,30
Maldives,Pager,0.817539,960,10,6,30
Maldives,Payphone,0.889534,960,11,6,30
Maldives,Satellite,0.988716,960,12,6,30
Maldives,Telex,0.847704,960,13,6,30
Maldives,Terrestrial Trunked Radio,0.965546,960,14,6,30
Maldives,Videotext,0.907779,960,15,6,30
Maldives,Landline Voicemail,0.994854,960,16,6,30
Maldives,Mobile Voicemail,0.808552,960,17,6,30
Maldives,VPN,0.890705,960,18,6,30
Maldives,Wireless Local Loop,0.837538,960,19,6,30
Maldives,Local Rate,0.920964,960,20,6,30
Maldives,National Rate,0.882945,960,21,6,30
Maldives,Universal Access,0.915602,960,22,6,30
Maldives,Premium Rate,0.85011,960,23,6,30
Maldives,Routing Code,0.957323,960,24,6,30
Maldives,Shared Cost,0.969099,960,25,6,30
Maldives,Freephone,0.847915,960,26,6,30
Maldives,Telegram,0.952799,960,27,6,30
Malawi,DSL Internet,0.902548,265,00,6,30
Malawi,Audiotext,0.861083,265,01,6,30
Malawi,Default,1,265,,6,30
Malawi,Electronic/Fax Services,0.887208,265,03,6,30
Malawi,Landline,0.919921,265,04,6,30
Malawi,Global Title,0.955742,265,05,6,30
Malawi,VoIP,0.897251,265,06,6,30
Malawi,ISP,0.834344,265,07,6,30
Malawi,Mobile,0.808467,265,08,6,30
Malawi,National Geographic,0.870602,265,09,6,30
Malawi,Pager,0.814126,265,10,6,30
Malawi,Payphone,0.926992,265,11,6,30
Malawi,Satellite,0.810271,265,12,6,30
Malawi,Telex,0.901432,265,13,6,30
Malawi,Terrestrial Trunked Radio,0.856804,265,14,6,30
Malawi,Videotext,0.867599,265,15,6,30
Malawi,Landline Voicemail,0.835694,265,16,6,30
Malawi,Mobile Voicemail,0.838298,265,17,6,30
Malawi,VPN,0.894406,265,18,6,30
Malawi,Wireless Local Loop,0.819807,265,19,6,30
Malawi,Local Rate,0.926003,265,20,6,30
Malawi,National Rate,0.943671,265,21,6,30
Malawi,Universal Access,0.848886,265,22,6,30
Malawi,Premium Rate,0.926047,265,23,6,30
Malawi,Routing Code,0.995574,265,24,6,30
Malawi,Shared Cost,0.813153,265,25,6,30
Malawi,Freephone,0.872911,265,26,6,30
Malawi,Telegram,0.914868,265,27,6,30
Mexico,DSL Internet,0.928156,52,00,60,60
Mexico,Audiotext,0.936827,52,01,60,60
Mexico,Default,1,52,,60,60
Mexico,Electronic/Fax Services,0.861908,52,03,60,60
Mexico,Landline,0.851727,52,04,60,60
Mexico,Global Title,0.904792,52,05,60,60
Mexico,VoIP,0.975299,52,06,60,60
Mexico,ISP,0.905022,52,07,60,60
Mexico,Mobile,0.821999,52,08,60,60
Mexico,National Geographic,0.979831,52,09,60,60
Mexico,Pager,0.940313,52,10,60,60
Mexico,Payphone,0.954377,52,11,60,60
Mexico,Satellite,0.914696,52,12,60,60
Mexico,Telex,0.895186,52,13,60,60
Mexico,Terrestrial Trunked Radio,0.840814,52,14,60,60
Mexico,Videotext,0.87984,52,15,60,60
Mexico,Landline Voicemail,0.868689,52,16,60,60
Mexico,Mobile Voicemail,0.9319,52,17,60,60
Mexico,VPN,0.879729,52,18,60,60
Mexico,Wireless Local Loop,0.848531,52,19,60,60
Mexico,Local Rate,0.97665,52,20,60,60
Mexico,National Rate,0.83968,52,21,60,60
Mexico,Universal Access,0.801834,52,22,60,60
Mexico,Premium Rate,0.899166,52,23,60,60
Mexico,Routing Code,0.936982,52,24,60,60
Mexico,Shared Cost,0.964153,52,25,60,60
Mexico,Freephone,0.925386,52,26,60,60
Mexico,Telegram,0.888016,52,27,60,60
Malaysia,DSL Internet,0.878395,60,00,6,30
Malaysia,Audiotext,0.880047,60,01,6,30
Malaysia,Default,1,60,,6,30
Malaysia,Electronic/Fax Services,0.968008,60,03,6,30
Malaysia,Landline,0.984887,60,04,6,30
Malaysia,Global Title,0.810076,60,05,6,30
Malaysia,VoIP,0.987629,60,06,6,30
Malaysia,ISP,0.805699,60,07,6,30
Malaysia,Mobile,0.819847,60,08,6,30
Malaysia,National Geographic,0.927221,60,09,6,30
Malaysia,Pager,0.804946,60,10,6,30
Malaysia,Payphone,0.953519,60,11,6,30
Malaysia,Satellite,0.805061,60,12,6,30
Malaysia,Telex,0.976643,60,13,6,30
Malaysia,Terrestrial Trunked Radio,0.879204,60,14,6,30
Malaysia,Videotext,0.945417,60,15,6,30
Malaysia,Landline Voicemail,0.810433,60,16,6,30
Malaysia,Mobile Voicemail,0.957863,60,17,6,30
Malaysia,VPN,0.984619,60,18,6,30
Malaysia,Wireless Local Loop,0.822453,60,19,6,30
Malaysia,Local Rate,0.853073,60,20,6,30
Malaysia,National Rate,0.869763,60,21,6,30
Malaysia,Universal Access,0.938699,60,22,6,30
Malaysia,Premium Rate,0.96165,60,23,6,30
Malaysia,Routing Code,0.958941,60,24,6,30
Malaysia,Shared Cost,0.92267,60,25,6,30
Malaysia,Freephone,0.917574,60,26,6,30
Malaysia,Telegram,0.804074,60,27,6,30
Mozambique,DSL Internet,0.92084,258,00,6,30
Mozambique,Audiotext,0.909573,258,01,6,30
Mozambique,Default,1,258,,6,30
Mozambique,Electronic/Fax Services,0.967515,258,03,6,30
Mozambique,Landline,0.980224,258,04,6,30
Mozambique,Global Title,0.829467,258,05,6,30
Mozambique,VoIP,0.807872,258,06,6,30
Mozambique,ISP,0.88146,258,07,6,30
Mozambique,Mobile,0.882699,258,08,6,30
Mozambique,National Geographic,0.851595,258,09,6,30
Mozambique,Pager,0.872195,258,10,6,30
Mozambique,Payphone,0.843639,258,11,6,30
Mozambique,Satellite,0.896347,258,12,6,30
Mozambique,Telex,0.989345,258,13,6,30
Mozambique,Terrestrial Trunked Radio,0.98432,258,14,6,30
Mozambique,Videotext,0.993573,258,15,6,30
Mozambique,Landline Voicemail,0.990367,258,16,6,30
Mozambique,Mobile Voicemail,0.898598,258,17,6,30
Mozambique,VPN,0.843672,258,18,6,30
Mozambique,Wireless Local Loop,0.871125,258,19,6,30
Mozambique,Local Rate,0.832779,258,20,6,30
Mozambique,National Rate,0.925466,258,21,6,30
Mozambique,Universal Access,0.846564,258,22,6,30
Mozambique,Premium Rate,0.958603,258,23,6,30
Mozambique,Routing Code,0.875997,258,24,6,30
Mozambique,Shared Cost,0.974252,258,25,6,30
Mozambique,Freephone,0.981641,258,26,6,30
Mozambique,Telegram,0.887495,258,27,6,30
Namibia,DSL Internet,0.806751,264,00,6,30
Namibia,Audiotext,0.863674,264,01,6,30
Namibia,Default,1,264,,6,30
Namibia,Electronic/Fax Services,0.818465,264,03,6,30
Namibia,Landline,0.90739,264,04,6,30
Namibia,Global Title,0.944925,264,05,6,30
Namibia,VoIP,0.945869,264,06,6,30
Namibia,ISP,0.993431,264,07,6,30
Namibia,Mobile,0.961338,264,08,6,30
Namibia,National Geographic,0.894233,264,09,6,30
Namibia,Pager,0.91372,264,10,6,30
Namibia,Payphone,0.827053,264,11,6,30
Namibia,Satellite,0.956946,264,12,6,30
Namibia,Telex,0.98247,264,13,6,30
Namibia,Terrestrial Trunked Radio,0.938724,264,14,6,30
Namibia,Videotext,0.947689,264,15,6,30
Namibia,Landline Voicemail,0.824965,264,16,6,30
Namibia,Mobile Voicemail,0.853092,264,17,6,30
Namibia,VPN,0.88533,264,18,6,30
Namibia,Wireless Local Loop,0.914558,264,19,6,30
Namibia,Local Rate,0.980992,264,20,6,30
Namibia,National Rate,0.876529,264,21,6,30
Namibia,Universal Access,0.82224,264,22,6,30
Namibia,Premium Rate,0.954207,264,23,6,30
Namibia,Routing Code,0.913216,264,24,6,30
Namibia,Shared Cost,0.896195,264,25,6,30
Namibia,Freephone,0.859196,264,26,6,30
Namibia,Telegram,0.917679,264,27,6,30
New Caledonia,DSL Internet,0.973054,687,00,6,30
New Caledonia,Audiotext,0.860935,687,01,6,30
New Caledonia,Default,1,687,,6,30
New Caledonia,Electronic/Fax Services,0.845252,687,03,6,30
New Caledonia,Landline,0.836182,687,04,6,30
New Caledonia,Global Title,0.948691,687,05,6,30
New Caledonia,VoIP,0.814272,687,06,6,30
New Caledonia,ISP,0.874897,687,07,6,30
New Caledonia,Mobile,0.980791,687,08,6,30
New Caledonia,National Geographic,0.991653,687,09,6,30
New Caledonia,Pager,0.916437,687,10,6,30
New Caledonia,Payphone,0.969506,687,11,6,30
New Caledonia,Satellite,0.976789,687,12,6,30
New Caledonia,Telex,0.912513,687,13,6,30
New Caledonia,Terrestrial Trunked Radio,0.948989,687,14,6,30
